perturbation,model,centroid_accuracy,dataset
NUDT16,scGPT,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
OSBPL9,scGPT,0.9250936329588015,Marson2025_D3_Stim8hr_filtered
OXR1,scGPT,0.48314606741573035,Marson2025_D3_Stim8hr_filtered
OXSR1,scGPT,0.26591760299625467,Marson2025_D3_Stim8hr_filtered
PARP14,scGPT,0.5318352059925093,Marson2025_D3_Stim8hr_filtered
PCGF1,scGPT,0.7940074906367042,Marson2025_D3_Stim8hr_filtered
PFDN5,scGPT,0.9325842696629213,Marson2025_D3_Stim8hr_filtered
PHACTR4,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
PHF20,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
PIGB,scGPT,0.9850187265917603,Marson2025_D3_Stim8hr_filtered
PIGT,scGPT,0.9812734082397003,Marson2025_D3_Stim8hr_filtered
PIP5K1A,scGPT,0.12734082397003746,Marson2025_D3_Stim8hr_filtered
PLEKHA1,scGPT,0.29213483146067415,Marson2025_D3_Stim8hr_filtered
PNRC2,scGPT,0.9063670411985019,Marson2025_D3_Stim8hr_filtered
PPP1R12C,scGPT,0.8614232209737828,Marson2025_D3_Stim8hr_filtered
PPP1R16B,scGPT,0.4794007490636704,Marson2025_D3_Stim8hr_filtered
PRDM1,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
PRDX3,scGPT,0.951310861423221,Marson2025_D3_Stim8hr_filtered
PRKCB,scGPT,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
PRPSAP1,scGPT,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
PSMF1,scGPT,0.5393258426966292,Marson2025_D3_Stim8hr_filtered
PTEN,scGPT,0.5093632958801498,Marson2025_D3_Stim8hr_filtered
PTPN9,scGPT,0.9850187265917603,Marson2025_D3_Stim8hr_filtered
PUM2,scGPT,0.9850187265917603,Marson2025_D3_Stim8hr_filtered
PUS1,scGPT,0.6367041198501873,Marson2025_D3_Stim8hr_filtered
PYURF,scGPT,0.8352059925093633,Marson2025_D3_Stim8hr_filtered
RABL6,scGPT,0.6479400749063671,Marson2025_D3_Stim8hr_filtered
RAD23A,scGPT,0.651685393258427,Marson2025_D3_Stim8hr_filtered
RBBP7,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
RBP5,scGPT,0.8539325842696629,Marson2025_D3_Stim8hr_filtered
RECQL,scGPT,0.8913857677902621,Marson2025_D3_Stim8hr_filtered
REXO2,scGPT,0.9363295880149812,Marson2025_D3_Stim8hr_filtered
RFX5,scGPT,0.9101123595505618,Marson2025_D3_Stim8hr_filtered
RHOBTB3,scGPT,0.8764044943820225,Marson2025_D3_Stim8hr_filtered
RHOXF1,scGPT,0.951310861423221,Marson2025_D3_Stim8hr_filtered
RIMKLB,scGPT,0.9625468164794008,Marson2025_D3_Stim8hr_filtered
RLIM,scGPT,0.9812734082397003,Marson2025_D3_Stim8hr_filtered
RNF5,scGPT,0.9138576779026217,Marson2025_D3_Stim8hr_filtered
RNFT1,scGPT,0.3782771535580524,Marson2025_D3_Stim8hr_filtered
RTKN2,scGPT,0.7191011235955056,Marson2025_D3_Stim8hr_filtered
RUFY1,scGPT,0.8614232209737828,Marson2025_D3_Stim8hr_filtered
S100A10,scGPT,0.6779026217228464,Marson2025_D3_Stim8hr_filtered
SAP130,scGPT,0.9288389513108615,Marson2025_D3_Stim8hr_filtered
SCML4,scGPT,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
SELENOP,scGPT,0.9400749063670412,Marson2025_D3_Stim8hr_filtered
SENP5,scGPT,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
SFT2D1,scGPT,0.850187265917603,Marson2025_D3_Stim8hr_filtered
SFT2D3,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
SHLD1,scGPT,0.8426966292134831,Marson2025_D3_Stim8hr_filtered
SLC2A3,scGPT,0.9400749063670412,Marson2025_D3_Stim8hr_filtered
SLC39A1,scGPT,0.7340823970037453,Marson2025_D3_Stim8hr_filtered
SLC7A5,scGPT,0.7602996254681648,Marson2025_D3_Stim8hr_filtered
SNX1,scGPT,0.5917602996254682,Marson2025_D3_Stim8hr_filtered
SNX9,scGPT,0.9588014981273408,Marson2025_D3_Stim8hr_filtered
SRGN,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
ST18,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
ST3GAL2,scGPT,0.6741573033707865,Marson2025_D3_Stim8hr_filtered
STAC3,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
STK38L,scGPT,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
STOM,scGPT,0.3295880149812734,Marson2025_D3_Stim8hr_filtered
STX2,scGPT,0.9176029962546817,Marson2025_D3_Stim8hr_filtered
SUN2,scGPT,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
SUPT7L,scGPT,0.7490636704119851,Marson2025_D3_Stim8hr_filtered
SYNGR1,scGPT,0.9700374531835206,Marson2025_D3_Stim8hr_filtered
TADA1,scGPT,0.8239700374531835,Marson2025_D3_Stim8hr_filtered
TAF11,scGPT,0.07865168539325842,Marson2025_D3_Stim8hr_filtered
TDRD3,scGPT,0.4419475655430712,Marson2025_D3_Stim8hr_filtered
TEC,scGPT,0.7153558052434457,Marson2025_D3_Stim8hr_filtered
TEX30,scGPT,0.9026217228464419,Marson2025_D3_Stim8hr_filtered
TFAM,scGPT,0.9138576779026217,Marson2025_D3_Stim8hr_filtered
TFAP2D,scGPT,0.9400749063670412,Marson2025_D3_Stim8hr_filtered
THAP7,scGPT,0.8576779026217228,Marson2025_D3_Stim8hr_filtered
TMED4,scGPT,0.1947565543071161,Marson2025_D3_Stim8hr_filtered
TMEM106C,scGPT,0.8726591760299626,Marson2025_D3_Stim8hr_filtered
TMEM248,scGPT,0.9363295880149812,Marson2025_D3_Stim8hr_filtered
TMEM30A,scGPT,0.947565543071161,Marson2025_D3_Stim8hr_filtered
TOR1A,scGPT,0.3258426966292135,Marson2025_D3_Stim8hr_filtered
TP53,scGPT,0.9101123595505618,Marson2025_D3_Stim8hr_filtered
TPRA1,scGPT,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
TRAF3,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
TRAM2,scGPT,0.9176029962546817,Marson2025_D3_Stim8hr_filtered
TRIP12,scGPT,0.5842696629213483,Marson2025_D3_Stim8hr_filtered
TWNK,scGPT,0.24344569288389514,Marson2025_D3_Stim8hr_filtered
TXLNG,scGPT,0.9550561797752809,Marson2025_D3_Stim8hr_filtered
TXNL1,scGPT,0.6254681647940075,Marson2025_D3_Stim8hr_filtered
UBE4A,scGPT,0.8651685393258427,Marson2025_D3_Stim8hr_filtered
UBXN4,scGPT,0.8876404494382022,Marson2025_D3_Stim8hr_filtered
USP28,scGPT,0.7827715355805244,Marson2025_D3_Stim8hr_filtered
USP40,scGPT,0.8801498127340824,Marson2025_D3_Stim8hr_filtered
UXS1,scGPT,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
VAX2,scGPT,0.39325842696629215,Marson2025_D3_Stim8hr_filtered
VCL,scGPT,0.6966292134831461,Marson2025_D3_Stim8hr_filtered
VPS13D,scGPT,0.6179775280898876,Marson2025_D3_Stim8hr_filtered
VPS26C,scGPT,0.704119850187266,Marson2025_D3_Stim8hr_filtered
VRK3,scGPT,0.3782771535580524,Marson2025_D3_Stim8hr_filtered
VSIG10,scGPT,0.8689138576779026,Marson2025_D3_Stim8hr_filtered
WDR13,scGPT,0.9063670411985019,Marson2025_D3_Stim8hr_filtered
WTAP,scGPT,0.19850187265917604,Marson2025_D3_Stim8hr_filtered
YY1,scGPT,0.8014981273408239,Marson2025_D3_Stim8hr_filtered
ZBTB26,scGPT,0.9250936329588015,Marson2025_D3_Stim8hr_filtered
ZFP36L1,scGPT,0.23220973782771537,Marson2025_D3_Stim8hr_filtered
ZFP57,scGPT,0.9400749063670412,Marson2025_D3_Stim8hr_filtered
ZHX1,scGPT,0.4344569288389513,Marson2025_D3_Stim8hr_filtered
ZMAT4,scGPT,0.7715355805243446,Marson2025_D3_Stim8hr_filtered
ZMIZ2,scGPT,0.40074906367041196,Marson2025_D3_Stim8hr_filtered
ZNF14,scGPT,0.9288389513108615,Marson2025_D3_Stim8hr_filtered
ZNF141,scGPT,0.9063670411985019,Marson2025_D3_Stim8hr_filtered
ZNF280D,scGPT,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
ZNF385B,scGPT,0.6966292134831461,Marson2025_D3_Stim8hr_filtered
ZNF444,scGPT,0.6591760299625468,Marson2025_D3_Stim8hr_filtered
ZNF479,scGPT,0.4157303370786517,Marson2025_D3_Stim8hr_filtered
ZNF484,scGPT,0.41198501872659177,Marson2025_D3_Stim8hr_filtered
ZNF507,scGPT,0.8801498127340824,Marson2025_D3_Stim8hr_filtered
ZNF568,scGPT,0.8314606741573034,Marson2025_D3_Stim8hr_filtered
ZNF583,scGPT,0.9063670411985019,Marson2025_D3_Stim8hr_filtered
ZNF597,scGPT,0.4681647940074906,Marson2025_D3_Stim8hr_filtered
ZNF70,scGPT,0.20224719101123595,Marson2025_D3_Stim8hr_filtered
ZNF706,scGPT,0.9625468164794008,Marson2025_D3_Stim8hr_filtered
AACS,GEARS,0.7940074906367042,Marson2025_D3_Stim8hr_filtered
AASDH,GEARS,0.14232209737827714,Marson2025_D3_Stim8hr_filtered
ACAP3,GEARS,0.5917602996254682,Marson2025_D3_Stim8hr_filtered
ACOT8,GEARS,0.07116104868913857,Marson2025_D3_Stim8hr_filtered
ACSS2,GEARS,0.5355805243445693,Marson2025_D3_Stim8hr_filtered
AGAP3,GEARS,0.40823970037453183,Marson2025_D3_Stim8hr_filtered
AHDC1,GEARS,0.9625468164794008,Marson2025_D3_Stim8hr_filtered
AHR,GEARS,0.003745318352059925,Marson2025_D3_Stim8hr_filtered
AMPD3,GEARS,0.24719101123595505,Marson2025_D3_Stim8hr_filtered
ANKRD54,GEARS,0.40074906367041196,Marson2025_D3_Stim8hr_filtered
ANKRD9,GEARS,0.7078651685393258,Marson2025_D3_Stim8hr_filtered
AP4S1,GEARS,0.47191011235955055,Marson2025_D3_Stim8hr_filtered
APEH,GEARS,0.7378277153558053,Marson2025_D3_Stim8hr_filtered
APOBR,GEARS,0.8239700374531835,Marson2025_D3_Stim8hr_filtered
APOC1,GEARS,0.8164794007490637,Marson2025_D3_Stim8hr_filtered
ARFIP2,GEARS,0.5805243445692884,Marson2025_D3_Stim8hr_filtered
ARHGAP17,GEARS,0.5056179775280899,Marson2025_D3_Stim8hr_filtered
ARHGAP19,GEARS,0.09363295880149813,Marson2025_D3_Stim8hr_filtered
ARRDC1,GEARS,0.6966292134831461,Marson2025_D3_Stim8hr_filtered
ATF7IP,GEARS,0.41198501872659177,Marson2025_D3_Stim8hr_filtered
ATF7IP2,GEARS,0.0149812734082397,Marson2025_D3_Stim8hr_filtered
ATP11A,GEARS,0.9213483146067416,Marson2025_D3_Stim8hr_filtered
BAG1,GEARS,0.2209737827715356,Marson2025_D3_Stim8hr_filtered
BRD4,GEARS,0.22846441947565543,Marson2025_D3_Stim8hr_filtered
BRF2,GEARS,0.6441947565543071,Marson2025_D3_Stim8hr_filtered
BRMS1,GEARS,0.3595505617977528,Marson2025_D3_Stim8hr_filtered
C17orf75,GEARS,0.1198501872659176,Marson2025_D3_Stim8hr_filtered
C1orf52,GEARS,0.033707865168539325,Marson2025_D3_Stim8hr_filtered
C6orf120,GEARS,0.8539325842696629,Marson2025_D3_Stim8hr_filtered
C8orf76,GEARS,,Marson2025_D3_Stim8hr_filtered
CAPN2,GEARS,0.10112359550561797,Marson2025_D3_Stim8hr_filtered
CARM1,GEARS,0.5880149812734082,Marson2025_D3_Stim8hr_filtered
CASP3,GEARS,0.14606741573033707,Marson2025_D3_Stim8hr_filtered
CASP7,GEARS,0.9176029962546817,Marson2025_D3_Stim8hr_filtered
CCDC61,GEARS,0.18352059925093633,Marson2025_D3_Stim8hr_filtered
CD2AP,GEARS,0.23220973782771537,Marson2025_D3_Stim8hr_filtered
CD47,GEARS,0.7827715355805244,Marson2025_D3_Stim8hr_filtered
CD63,GEARS,0.50187265917603,Marson2025_D3_Stim8hr_filtered
CD81,GEARS,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
CDC14B,GEARS,0.11610486891385768,Marson2025_D3_Stim8hr_filtered
CDC25A,GEARS,0.5543071161048689,Marson2025_D3_Stim8hr_filtered
CDK5RAP3,GEARS,0.7116104868913857,Marson2025_D3_Stim8hr_filtered
CELF1,GEARS,0.8801498127340824,Marson2025_D3_Stim8hr_filtered
CEP68,GEARS,0.1647940074906367,Marson2025_D3_Stim8hr_filtered
CHST10,GEARS,0.2397003745318352,Marson2025_D3_Stim8hr_filtered
CLINT1,GEARS,0.6779026217228464,Marson2025_D3_Stim8hr_filtered
CMPK2,GEARS,0.08614232209737828,Marson2025_D3_Stim8hr_filtered
CMTM6,GEARS,0.8052434456928839,Marson2025_D3_Stim8hr_filtered
COPRS,GEARS,0.02247191011235955,Marson2025_D3_Stim8hr_filtered
CORO1C,GEARS,0.6179775280898876,Marson2025_D3_Stim8hr_filtered
COX15,GEARS,0.18726591760299627,Marson2025_D3_Stim8hr_filtered
CPT1A,GEARS,0.34831460674157305,Marson2025_D3_Stim8hr_filtered
DALRD3,GEARS,0.8089887640449438,Marson2025_D3_Stim8hr_filtered
DIDO1,GEARS,0.449438202247191,Marson2025_D3_Stim8hr_filtered
DMRTB1,GEARS,0.8389513108614233,Marson2025_D3_Stim8hr_filtered
DOCK2,GEARS,0.06741573033707865,Marson2025_D3_Stim8hr_filtered
DYNC1LI2,GEARS,0.31835205992509363,Marson2025_D3_Stim8hr_filtered
DZIP1,GEARS,0.550561797752809,Marson2025_D3_Stim8hr_filtered
EEA1,GEARS,0.5692883895131086,Marson2025_D3_Stim8hr_filtered
EFCAB14,GEARS,0.2546816479400749,Marson2025_D3_Stim8hr_filtered
ELMOD2,GEARS,0.052434456928838954,Marson2025_D3_Stim8hr_filtered
ELOF1,GEARS,0.6404494382022472,Marson2025_D3_Stim8hr_filtered
ENDOV,GEARS,0.4794007490636704,Marson2025_D3_Stim8hr_filtered
ENGASE,GEARS,0.16104868913857678,Marson2025_D3_Stim8hr_filtered
EP300,GEARS,0.7228464419475655,Marson2025_D3_Stim8hr_filtered
EPB41,GEARS,1.0,Marson2025_D3_Stim8hr_filtered
ESRRB,GEARS,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
FADS1,GEARS,0.20599250936329588,Marson2025_D3_Stim8hr_filtered
FADS3,GEARS,0.21722846441947566,Marson2025_D3_Stim8hr_filtered
FAM114A2,GEARS,0.6367041198501873,Marson2025_D3_Stim8hr_filtered
FAM193A,GEARS,,Marson2025_D3_Stim8hr_filtered
FAM210B,GEARS,0.04868913857677903,Marson2025_D3_Stim8hr_filtered
FAM219B,GEARS,0.3295880149812734,Marson2025_D3_Stim8hr_filtered
FAM53B,GEARS,0.43820224719101125,Marson2025_D3_Stim8hr_filtered
FAM83G,GEARS,0.48314606741573035,Marson2025_D3_Stim8hr_filtered
FEM1A,GEARS,0.299625468164794,Marson2025_D3_Stim8hr_filtered
FEZ2,GEARS,0.0449438202247191,Marson2025_D3_Stim8hr_filtered
FOXC1,GEARS,0.12734082397003746,Marson2025_D3_Stim8hr_filtered
FOXP3,GEARS,0.5430711610486891,Marson2025_D3_Stim8hr_filtered
FTL,GEARS,0.8726591760299626,Marson2025_D3_Stim8hr_filtered
G0S2,GEARS,0.08239700374531835,Marson2025_D3_Stim8hr_filtered
GALNT6,GEARS,0.5955056179775281,Marson2025_D3_Stim8hr_filtered
GAS8,GEARS,0.1797752808988764,Marson2025_D3_Stim8hr_filtered
GFI1,GEARS,0.8951310861423221,Marson2025_D3_Stim8hr_filtered
GGNBP2,GEARS,0.4157303370786517,Marson2025_D3_Stim8hr_filtered
GOLGA2,GEARS,0.6591760299625468,Marson2025_D3_Stim8hr_filtered
GOLGA5,GEARS,0.27715355805243447,Marson2025_D3_Stim8hr_filtered
GON7,GEARS,0.4756554307116105,Marson2025_D3_Stim8hr_filtered
GTPBP2,GEARS,0.25842696629213485,Marson2025_D3_Stim8hr_filtered
HIBCH,GEARS,0.16853932584269662,Marson2025_D3_Stim8hr_filtered
HIP1R,GEARS,0.9588014981273408,Marson2025_D3_Stim8hr_filtered
HOXB3,GEARS,0.3445692883895131,Marson2025_D3_Stim8hr_filtered
HOXC10,GEARS,0.6479400749063671,Marson2025_D3_Stim8hr_filtered
HOXD11,GEARS,0.7303370786516854,Marson2025_D3_Stim8hr_filtered
HOXD9,GEARS,0.3857677902621723,Marson2025_D3_Stim8hr_filtered
IFRD1,GEARS,0.8838951310861424,Marson2025_D3_Stim8hr_filtered
IKZF3,GEARS,0.4419475655430712,Marson2025_D3_Stim8hr_filtered
IPO11,GEARS,0.5580524344569289,Marson2025_D3_Stim8hr_filtered
IRF9,GEARS,0.09737827715355805,Marson2025_D3_Stim8hr_filtered
JARID2,GEARS,0.6741573033707865,Marson2025_D3_Stim8hr_filtered
JRKL,GEARS,0.5168539325842697,Marson2025_D3_Stim8hr_filtered
KCTD9,GEARS,0.9700374531835206,Marson2025_D3_Stim8hr_filtered
KDM2B,GEARS,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
KIAA2013,GEARS,0.7415730337078652,Marson2025_D3_Stim8hr_filtered
KIF3B,GEARS,0.4606741573033708,Marson2025_D3_Stim8hr_filtered
L2HGDH,GEARS,0.8876404494382022,Marson2025_D3_Stim8hr_filtered
L3MBTL2,GEARS,0.7265917602996255,Marson2025_D3_Stim8hr_filtered
LEF1,GEARS,0.8277153558052435,Marson2025_D3_Stim8hr_filtered
LGALS8,GEARS,0.7865168539325843,Marson2025_D3_Stim8hr_filtered
LMBR1,GEARS,0.5280898876404494,Marson2025_D3_Stim8hr_filtered
LNPK,GEARS,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
LPCAT3,GEARS,0.011235955056179775,Marson2025_D3_Stim8hr_filtered
LPCAT4,GEARS,0.35580524344569286,Marson2025_D3_Stim8hr_filtered
LRRC59,GEARS,0.2808988764044944,Marson2025_D3_Stim8hr_filtered
LTB4R2,GEARS,0.3408239700374532,Marson2025_D3_Stim8hr_filtered
LYSMD2,GEARS,,Marson2025_D3_Stim8hr_filtered
MAP2K2,GEARS,0.6104868913857678,Marson2025_D3_Stim8hr_filtered
MAP2K5,GEARS,0.6629213483146067,Marson2025_D3_Stim8hr_filtered
MAPK14,GEARS,0.2247191011235955,Marson2025_D3_Stim8hr_filtered
MARCKSL1,GEARS,0.846441947565543,Marson2025_D3_Stim8hr_filtered
MBD3,GEARS,0.947565543071161,Marson2025_D3_Stim8hr_filtered
MBD4,GEARS,0.149812734082397,Marson2025_D3_Stim8hr_filtered
MED20,GEARS,0.7640449438202247,Marson2025_D3_Stim8hr_filtered
MED7,GEARS,0.27340823970037453,Marson2025_D3_Stim8hr_filtered
MEIS1,GEARS,0.797752808988764,Marson2025_D3_Stim8hr_filtered
MEST,GEARS,0.1947565543071161,Marson2025_D3_Stim8hr_filtered
METTL15,GEARS,0.2958801498127341,Marson2025_D3_Stim8hr_filtered
MFF,GEARS,0.0749063670411985,Marson2025_D3_Stim8hr_filtered
MICU1,GEARS,0.951310861423221,Marson2025_D3_Stim8hr_filtered
MIF4GD,GEARS,0.30711610486891383,Marson2025_D3_Stim8hr_filtered
MIPEP,GEARS,0.4344569288389513,Marson2025_D3_Stim8hr_filtered
MNX1,GEARS,0.9812734082397003,Marson2025_D3_Stim8hr_filtered
MOB1A,GEARS,0.056179775280898875,Marson2025_D3_Stim8hr_filtered
MOCS2,GEARS,0.9400749063670412,Marson2025_D3_Stim8hr_filtered
MORF4L1,GEARS,0.04119850187265917,Marson2025_D3_Stim8hr_filtered
MTM1,GEARS,0.21348314606741572,Marson2025_D3_Stim8hr_filtered
MYO16,GEARS,0.6142322097378277,Marson2025_D3_Stim8hr_filtered
MYRF,GEARS,0.33707865168539325,Marson2025_D3_Stim8hr_filtered
MZF1,GEARS,0.9438202247191011,Marson2025_D3_Stim8hr_filtered
N4BP2,GEARS,0.5393258426966292,Marson2025_D3_Stim8hr_filtered
NAA40,GEARS,0.26591760299625467,Marson2025_D3_Stim8hr_filtered
NAGPA,GEARS,0.4943820224719101,Marson2025_D3_Stim8hr_filtered
NAP1L4,GEARS,0.6853932584269663,Marson2025_D3_Stim8hr_filtered
NDST2,GEARS,0.8426966292134831,Marson2025_D3_Stim8hr_filtered
NEK1,GEARS,0.9325842696629213,Marson2025_D3_Stim8hr_filtered
NKAPD1,GEARS,0.6217228464419475,Marson2025_D3_Stim8hr_filtered
NPRL3,GEARS,0.19101123595505617,Marson2025_D3_Stim8hr_filtered
NR5A2,GEARS,0.6254681647940075,Marson2025_D3_Stim8hr_filtered
NUCB2,GEARS,0.018726591760299626,Marson2025_D3_Stim8hr_filtered
NUCKS1,GEARS,0.7902621722846442,Marson2025_D3_Stim8hr_filtered
NUDT16,GEARS,0.8913857677902621,Marson2025_D3_Stim8hr_filtered
OSBPL9,GEARS,0.7715355805243446,Marson2025_D3_Stim8hr_filtered
OXR1,GEARS,0.10486891385767791,Marson2025_D3_Stim8hr_filtered
OXSR1,GEARS,0.06367041198501873,Marson2025_D3_Stim8hr_filtered
PARP14,GEARS,0.602996254681648,Marson2025_D3_Stim8hr_filtered
PCGF1,GEARS,0.5318352059925093,Marson2025_D3_Stim8hr_filtered
PFDN5,GEARS,0.7490636704119851,Marson2025_D3_Stim8hr_filtered
PHACTR4,GEARS,0.46441947565543074,Marson2025_D3_Stim8hr_filtered
PHF20,GEARS,0.898876404494382,Marson2025_D3_Stim8hr_filtered
PIGB,GEARS,0.9063670411985019,Marson2025_D3_Stim8hr_filtered
PIGT,GEARS,0.7602996254681648,Marson2025_D3_Stim8hr_filtered
PIP5K1A,GEARS,0.03745318352059925,Marson2025_D3_Stim8hr_filtered
PLEKHA1,GEARS,0.11235955056179775,Marson2025_D3_Stim8hr_filtered
PNRC2,GEARS,0.8014981273408239,Marson2025_D3_Stim8hr_filtered
PPP1R12C,GEARS,0.3258426966292135,Marson2025_D3_Stim8hr_filtered
PPP1R16B,GEARS,0.29213483146067415,Marson2025_D3_Stim8hr_filtered
PRDM1,GEARS,0.8689138576779026,Marson2025_D3_Stim8hr_filtered
PRDX3,GEARS,0.6816479400749064,Marson2025_D3_Stim8hr_filtered
PRKCB,GEARS,0.5767790262172284,Marson2025_D3_Stim8hr_filtered
PRPSAP1,GEARS,0.36704119850187267,Marson2025_D3_Stim8hr_filtered
PSMF1,GEARS,0.20224719101123595,Marson2025_D3_Stim8hr_filtered
PTEN,GEARS,0.5617977528089888,Marson2025_D3_Stim8hr_filtered
PTPN9,GEARS,0.9850187265917603,Marson2025_D3_Stim8hr_filtered
PUM2,GEARS,0.8651685393258427,Marson2025_D3_Stim8hr_filtered
PUS1,GEARS,0.5243445692883895,Marson2025_D3_Stim8hr_filtered
PYURF,GEARS,0.6666666666666666,Marson2025_D3_Stim8hr_filtered
RABL6,GEARS,0.45318352059925093,Marson2025_D3_Stim8hr_filtered
RAD23A,GEARS,0.6891385767790262,Marson2025_D3_Stim8hr_filtered
RBBP7,GEARS,0.9662921348314607,Marson2025_D3_Stim8hr_filtered
RBP5,GEARS,0.5730337078651685,Marson2025_D3_Stim8hr_filtered
RECQL,GEARS,0.4044943820224719,Marson2025_D3_Stim8hr_filtered
REXO2,GEARS,0.5842696629213483,Marson2025_D3_Stim8hr_filtered
RFX5,GEARS,0.9026217228464419,Marson2025_D3_Stim8hr_filtered
RHOBTB3,GEARS,0.39325842696629215,Marson2025_D3_Stim8hr_filtered
RHOXF1,GEARS,0.6928838951310862,Marson2025_D3_Stim8hr_filtered
RIMKLB,GEARS,0.8314606741573034,Marson2025_D3_Stim8hr_filtered
RLIM,GEARS,0.8764044943820225,Marson2025_D3_Stim8hr_filtered
RNF5,GEARS,0.7790262172284644,Marson2025_D3_Stim8hr_filtered
RNFT1,GEARS,0.1348314606741573,Marson2025_D3_Stim8hr_filtered
RTKN2,GEARS,0.3782771535580524,Marson2025_D3_Stim8hr_filtered
RUFY1,GEARS,0.13108614232209737,Marson2025_D3_Stim8hr_filtered
S100A10,GEARS,0.3970037453183521,Marson2025_D3_Stim8hr_filtered
SAP130,GEARS,0.8127340823970037,Marson2025_D3_Stim8hr_filtered
SCML4,GEARS,0.250936329588015,Marson2025_D3_Stim8hr_filtered
SELENOP,GEARS,0.6292134831460674,Marson2025_D3_Stim8hr_filtered
SENP5,GEARS,0.5655430711610487,Marson2025_D3_Stim8hr_filtered
SFT2D1,GEARS,0.352059925093633,Marson2025_D3_Stim8hr_filtered
SFT2D3,GEARS,0.9101123595505618,Marson2025_D3_Stim8hr_filtered
SHLD1,GEARS,0.13857677902621723,Marson2025_D3_Stim8hr_filtered
SLC2A3,GEARS,0.8352059925093633,Marson2025_D3_Stim8hr_filtered
SLC39A1,GEARS,0.45692883895131087,Marson2025_D3_Stim8hr_filtered
SLC7A5,GEARS,0.704119850187266,Marson2025_D3_Stim8hr_filtered
SNX1,GEARS,0.26217228464419473,Marson2025_D3_Stim8hr_filtered
SNX9,GEARS,0.9250936329588015,Marson2025_D3_Stim8hr_filtered
SRGN,GEARS,0.37453183520599254,Marson2025_D3_Stim8hr_filtered
ST18,GEARS,0.7453183520599251,Marson2025_D3_Stim8hr_filtered
ST3GAL2,GEARS,0.12359550561797752,Marson2025_D3_Stim8hr_filtered
STAC3,GEARS,0.9138576779026217,Marson2025_D3_Stim8hr_filtered
STK38L,GEARS,0.6554307116104869,Marson2025_D3_Stim8hr_filtered
STOM,GEARS,0.17228464419475656,Marson2025_D3_Stim8hr_filtered
STX2,GEARS,0.7528089887640449,Marson2025_D3_Stim8hr_filtered
SUN2,GEARS,0.7565543071161048,Marson2025_D3_Stim8hr_filtered
SUPT7L,GEARS,0.7153558052434457,Marson2025_D3_Stim8hr_filtered
SYNGR1,GEARS,0.6329588014981273,Marson2025_D3_Stim8hr_filtered
TADA1,GEARS,0.3333333333333333,Marson2025_D3_Stim8hr_filtered
TAF11,GEARS,0.15355805243445692,Marson2025_D3_Stim8hr_filtered
TDRD3,GEARS,0.31086142322097376,Marson2025_D3_Stim8hr_filtered
TEC,GEARS,0.32209737827715357,Marson2025_D3_Stim8hr_filtered
TEX30,GEARS,0.7191011235955056,Marson2025_D3_Stim8hr_filtered
TFAM,GEARS,0.9288389513108615,Marson2025_D3_Stim8hr_filtered
TFAP2D,GEARS,0.5468164794007491,Marson2025_D3_Stim8hr_filtered
THAP7,GEARS,0.4868913857677903,Marson2025_D3_Stim8hr_filtered
TMED4,GEARS,0.0,Marson2025_D3_Stim8hr_filtered
TMEM106C,GEARS,0.44569288389513106,Marson2025_D3_Stim8hr_filtered
TMEM248,GEARS,0.6067415730337079,Marson2025_D3_Stim8hr_filtered
TMEM30A,GEARS,0.7677902621722846,Marson2025_D3_Stim8hr_filtered
TOR1A,GEARS,0.0898876404494382,Marson2025_D3_Stim8hr_filtered
TP53,GEARS,0.7340823970037453,Marson2025_D3_Stim8hr_filtered
TPRA1,GEARS,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
TRAF3,GEARS,0.49812734082397003,Marson2025_D3_Stim8hr_filtered
TRAM2,GEARS,0.4307116104868914,Marson2025_D3_Stim8hr_filtered
TRIP12,GEARS,0.599250936329588,Marson2025_D3_Stim8hr_filtered
TWNK,GEARS,0.3146067415730337,Marson2025_D3_Stim8hr_filtered
TXLNG,GEARS,0.20973782771535582,Marson2025_D3_Stim8hr_filtered
TXNL1,GEARS,0.15730337078651685,Marson2025_D3_Stim8hr_filtered
